feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15
AY_SO_4,-0.971159209468898,-1.1440774505919042,-0.660518231496447,2.1495339214807787,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.415023640897343,-0.5048887068470179,-0.0564034854318276,-0.035634707821473,-0.3660560155952287,3.0064664471186515,-0.8000187807488613
AG_RA_36,-0.2525790639831539,0.4956252642941713,0.1034185470043901,-0.4391818415708037,-0.2786090344234624,-0.1395710058142691,-0.1134495141011317,-0.1137644586231067,0.7778888839791559,-0.0564034854318276,-0.0319695850275991,-0.2824825067998016,-0.2723762608784849,-0.1605861199531442
AG_WH_28,1.2014220698780476,0.1216118844196105,-0.4671693167809002,-0.4391818415708037,-0.2925691064320599,-0.1493010110411681,-0.1134495141011317,-0.5373818166094185,0.0095682991492679,-0.0564034854318276,-0.0340303232460221,0.1389240082353791,-0.2952387800281937,-0.8087432682598346
AG_SU_36,-0.077167052904977,1.6062074365290813,1.5760896215128182,-0.4391818415708037,-0.2925694598744373,0.0074306861698069,-0.1134495141011317,0.9795799136660224,1.1265532957518976,-0.0564034854318276,-0.026205511820277,-0.1715871580037994,-0.2534968554910246,-0.3195477143777626
EI_WH_18,1.4220361296051662,-1.1219416073352406,-0.660518231496447,1.4705327363340397,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.29282512327689,-0.5916248174859854,-0.0564034854318276,-0.0368376352149775,-0.0774604092030961,0.9169638661794696,0.6709458872574514
AG_SU_42,-0.3597693235239657,1.0630678029085796,2.351189053856242,-0.4391818415708037,-0.0524145944828581,-0.0039553362016517,-0.1134495141011317,1.555031293805377,0.1331006098231013,-0.0564034854318276,-0.0290244807336511,-0.2099918166391132,-0.3451580786395682,1.2761291406137818
AG_MA_140,0.1773979018829727,-0.6075352341632086,-0.476633739671467,-0.4391818415708037,0.6193206793701245,-0.2053362750629964,-0.1134495141011317,-0.5444084186005113,-0.3308127760098692,-0.0564034854318276,-0.0376951387806109,-0.3131835533896461,-0.3337416401979104,0.2375852879973652
AG_MA_107,0.3238433977508101,-0.5286565586673632,-0.3434999708728188,-0.4391818415708037,-0.2925694598744373,-0.1754392133078619,-0.1134495141011317,-0.4455668922085899,-0.0983238606649757,-0.0564034854318276,-0.0372857476837852,-0.3054106135623804,-0.3078780458003226,-0.1605941394729402
AG_BA_26,1.173186364166391,0.3312466010098721,-0.206141686305144,-0.4391818415708037,-0.2925693532855516,-0.1649756992213249,-0.1134495141011317,-0.3435889895941277,-0.4201724859673433,-0.0564034854318276,-0.0328227327663324,0.2976815847089449,-0.3451580786395682,-0.6006798849561635
EI_SO_17,-0.971159209468898,-0.0269192921207412,-0.660518231496447,2.1495339214807787,0.0519377777891958,-0.2070140573559902,-0.1134495141011317,-0.2529789076991506,-0.5567502707171171,-0.0564034854318276,-0.0316011749542733,-0.3660560155952287,-0.3451580786395682,-0.8147885438263128
AG_MA_5,0.3565858505176906,-0.8273757177160252,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.1570742375634951,-0.1134495141011317,-0.4107474375773948,-0.7096716087458117,-0.0564034854318276,-0.036596286131937,-0.3296374253003887,-0.331925266976242,-0.2643551290608718
AY_WH_15,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.5552373926043186,-0.2891243874978009,-0.2070140573559902,0.8411244390864261,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0353587753604406,1.30434386705517,-0.2741233520513471,-0.8147885438263128
AG_RA_87,0.2153247170211599,0.0848491237499553,0.2821374015993348,-0.4391818415708037,-0.2925694598744373,0.2734271925425441,-0.1134495141011317,0.0189204682934935,0.93269637633256,-0.0564034854318276,-0.0341015693669021,-0.3034192246889469,-0.3250982018784291,-0.7934972957119092
AG_RI_5,1.34485832518048,-1.1440774505919042,-0.660518231496447,-0.4391818415708037,-0.1671286006998052,-0.2070140573559902,-0.1134495141011317,0.2506353839885177,-0.6945662403344346,-0.0564034854318276,-0.0370192340655408,-0.2673061319726451,-0.3451580786395682,0.2632774062593664
AG_MA_20,0.4401428690779477,-0.8122143177210868,-0.660518231496447,-0.4391818415708037,-0.287345489925401,-0.0932066045570962,-0.1134495141011317,0.1409708495402764,-0.2054361360459977,-0.0564034854318276,-0.0376757717331975,-0.3378418232306768,-0.3356034784457579,-0.2902701784343231
EI_WH_16,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.4696487896612236,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.4504109516276076,-0.1456556913595184,-0.0564034854318276,-0.0369586412009935,-0.0717191829397644,0.7811977605614854,-0.8147885438263128
