Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AY_SO_4,-0.36980676784855226,1.2605423413089123,1.366712413340373,0.9805366612657189,0.2006500836367736,-0.03361299768798976,-0.34268429071645545,1.3877692569524283,0.6915078183798723,0.3413249753717037,1.2058110789086667
AG_RA_36,-0.2598390222168219,-0.1055665347678312,-0.20036760159082811,-0.3393514677060287,-0.26585858801805806,-0.03361518142906468,-0.05543630763434646,-0.29056741854800017,-0.2610433004497617,-0.30198052193353014,-0.27692833437305714
AG_WH_28,-0.46749886241104016,-0.34042513402608404,-0.20816540463920424,-0.374634845653809,-0.3283008579843939,-0.03361518142981214,-0.32597212892278404,-0.3365413466895201,-0.2667433352916367,-0.3150870351654921,-0.3212950189429518
AG_SU_36,0.09377938143521165,-0.15635666714241245,-0.1581662304168529,-0.2391828673443911,0.3826346800337095,-0.03361517848758828,0.29160366890754497,-0.03794948119633338,-0.26504658535449,-0.27734844203310943,-0.19074782803586798
EI_WH_18,-0.1460539444803583,0.529541296978933,0.29723966091807524,1.5776196645827025,-0.2621217142018594,-0.03361244367551603,-0.19676916437092704,0.6066423157600054,1.5640231258583506,1.1139483755566404,0.5211502267403055
AG_SU_42,0.46452142862977486,-0.24029740686835915,-0.12346140813106624,-0.13681685034262486,0.3761476259199706,-0.03361517997850218,0.597645913163746,-0.01592713858758507,-0.26638112281089404,-0.2733059997246484,-0.19795032799825088
AG_MA_140,-0.2981108456396657,-0.36440107304913755,-0.19400100692057293,-0.23594146782785713,-0.43258233556338954,-0.03361508070371507,-0.4703325203406554,-0.32669773242548555,-0.25992578764517216,-0.2192990057571501,-0.19456566203904996
AG_MA_107,-0.3893537871459911,-0.42287999403663473,-0.20660090802899744,-0.3842451650201828,-0.38275567893714557,-0.03361518113559296,-0.44182124731534594,-0.3645276796978617,-0.2667349506190848,-0.3165122520430898,-0.3486395620311702
AG_BA_26,-0.4212787158491421,-0.39138946909360733,-0.2097567887197626,-0.36211107360641126,-0.43509428185570986,-0.03361518182670185,-0.3838450348386187,-0.3574584719813635,-0.2668976333535439,-0.3097494767206363,-0.27388568396259716
EI_SO_17,-0.42786750005172036,-0.25966172654369696,-0.0778354110724816,-0.023219617521769473,-0.5202340969280418,-0.03361384235221384,-0.49928814300928875,-0.3838414482525556,0.024441712963104118,0.8446304709420421,-0.010936279175419655
AG_MA_5,-0.2637018735544039,-0.542293949345858,-0.1799924955181117,-0.3675845052670236,-0.41746907990719445,-0.033615168740603704,-0.4047688226806158,-0.3654022014716612,-0.2641501488856477,-0.3115213526109647,-0.33852023027349337
AY_WH_15,-0.10417476208241819,-0.4318001504299077,-0.09521880162521135,-0.18460956320647395,-0.14633821566091573,-0.03361394163064853,-0.2514475596091945,0.2132155218220585,-0.06434654181957661,1.0540618707127858,0.08013076921715792
AG_RA_87,0.2303560105294176,-0.2871156441752239,-0.17074625695242376,-0.32567619655737307,1.6707100751404855,-0.033615179996059404,0.4400169704990599,0.28594577468311766,-0.26571923272601006,-0.30459963398106904,-0.2913227588857036
AG_RI_5,-0.023446096151435607,-0.48160160754949966,-0.16540494698320973,-0.28752474080671087,-0.43044934846750793,-0.03361513948426872,-0.04052587564046721,-0.35693421492486366,-0.2553782383315304,-0.2780652595405433,-0.32285520188265904
AG_MA_20,-0.16175660691750593,-0.5266353894491232,-0.05467785909139622,-0.34897805738441595,-0.34914083272333635,-0.0336151772815104,-0.25498288260456803,-0.32634186101334767,-0.26459147424959756,-0.3037158925071482,-0.34413145868242
EI_WH_16,-0.42989975090686705,0.11872814127816189,0.20118741937237924,1.6153371799169698,-0.3895821563674462,-0.033612863314778876,-0.6842034072463613,0.3838190568066491,1.2218941153197003,0.3834685841867812,-0.018878673455385228
AG_RI_3,-0.04466115387120531,-0.48751407388789403,-0.11583736408853786,-0.2655036425007422,-0.38107480164391655,-0.03361502236309832,-0.14063873891608075,-0.3387303633998615,-0.23136672997246938,-0.244037295961444,-0.3101433725314554
AG_SO_5,0.6033293246578736,-0.14101297261508516,-0.17984459855977777,-0.2765211925926475,0.13578444143445687,-0.0336151806631796,0.979714423713244,-0.08602710718602997,-0.26745157959877086,-0.29381269317574854,-0.16170655965060746
AG_MA_93,-0.36025365411602517,-0.12317418066402644,-0.20575932017880683,-0.36534897255045373,-0.3654151258520628,-0.03361518114989903,-0.5474824035167078,-0.35282212095618104,-0.26687721010571613,-0.3100123225990432,-0.33440575458066735
AG_SO_49,0.20800369443874883,0.47437678433509267,-0.12400292256352996,0.22291409113477326,0.4992898064981815,-0.0336150655377187,0.30611380250421427,0.010341856205885226,-0.24497732270799316,-0.13079428595708806,0.34571178932717783
AY_WH_6,-0.3653503259980896,-0.46508027865038826,-0.06025225871038009,-0.028258927092388655,-0.40134447601786033,-0.03361398304353853,-0.6550058713413074,-0.26777988206757947,0.0693847466556749,0.6574080180828612,-0.19021367599210398
AG_MA_139,-0.2981108456396657,-0.36440107304913755,-0.19400100692057293,-0.23594146782785713,-0.43258233556338954,-0.03361508070371507,-0.4703325203406554,-0.32669773242548555,-0.25992578764517216,-0.2192990057571501,-0.19456566203904996
AG_SU_9,0.7975092905470653,0.1797881475649331,-0.20134280661278967,-0.18735782419166847,-0.6597940329333387,-0.033615172916544964,0.9636488193009933,-0.33765214854230996,-0.24342189017251753,-0.26348382902453954,0.010261326812508052
AG_SO_50,0.20800369443874883,0.47437678433509267,-0.12400292256352996,0.22291409113477326,0.4992898064981815,-0.0336150655377187,0.30611380250421427,0.010341856205885226,-0.24497732270799316,-0.13079428595708806,0.34571178932717783
AY_WH_8,-0.5646032815371058,-0.5683738530905088,-0.1709258272400802,-0.21267581656476353,-0.4522273329588991,-0.03361404103626969,-0.6091910398575442,-0.2959772952715735,-0.06550909383572527,0.9393626725834681,-0.2529098851085783
AG_MA_34,-0.20943655186454296,-0.4898038875672321,-0.09446954449942199,-0.16188011335154173,-0.42098744162196783,-0.033615064740637045,-0.4494613607664619,-0.354788026228818,-0.26224967569901714,-0.3012281925992418,-0.26764603675357673
